GROUP,PARAMETER,DEFINITION,VALUE,UNITS,CAL_MIN,CAL_MAX,Name
GlobalParameter,GlobalParameter,AVG_ANNUAL_RUNOFF,,mm,,,AVG_ANNUAL_RUNOFF_GlobalParameter
GlobalParameter,GlobalParameter,SNOW_SWI,4.297100E-02,,0.04,0.07,SNOW_SWI_GlobalParameter
GlobalParameter,GlobalParameter,RAINSNOW_TEMP,6.688880E-01,,-1,1,RAINSNOW_TEMP_GlobalParameter
GlobalParameter,GlobalParameter,RAINSNOW_DELTA,9.750962E-01,,0,4,RAINSNOW_DELTA_GlobalParameter
GlobalParameter,GlobalParameter,RESERVOIR_DEMAND_MULT,1.000000E+00,,,,RESERVOIR_DEMAND_MULT_GlobalParameter
ClimateParameter,LinearTransform,pr,1.000000E+00,,,,pr_LinearTransform
ChannelParameter,ChannelProfile,,DEFAULT_TRAP,,,,_ChannelProfile
ChannelParameter,Bedslope,,1.000000E-03,,,,_Bedslope
ChannelParameter,SurveyPoints,0,5.000000E+00,,,,0_SurveyPoints
ChannelParameter,SurveyPoints,55,0.000000E+00,,,,55_SurveyPoints
ChannelParameter,SurveyPoints,65,0.000000E+00,,,,65_SurveyPoints
ChannelParameter,SurveyPoints,120,5.000000E+00,,,,120_SurveyPoints
ChannelParameter,RoughnessZones,0,3.500000E-02,,,,0_RoughnessZones
LandUseParameter,REFREEZE_FACTOR,[DEFAULT],4.635365E+00,mm/d/C,1,5,[DEFAULT]_REFREEZE_FACTOR
LandUseParameter,REFREEZE_FACTOR,NO_DATA,_DEFAULT,mm/d/C,,,NO_DATA_REFREEZE_FACTOR
LandUseParameter,REFREEZE_FACTOR,SHADOW,_DEFAULT,mm/d/C,,,SHADOW_REFREEZE_FACTOR
LandUseParameter,REFREEZE_FACTOR,WATER,_DEFAULT,mm/d/C,,,WATER_REFREEZE_FACTOR
LandUseParameter,REFREEZE_FACTOR,NON_VEGETATED,_DEFAULT,mm/d/C,,,NON_VEGETATED_REFREEZE_FACTOR
LandUseParameter,REFREEZE_FACTOR,SNOW_ICE,_DEFAULT,mm/d/C,,,SNOW_ICE_REFREEZE_FACTOR
LandUseParameter,REFREEZE_FACTOR,GRASS,_DEFAULT,mm/d/C,,,GRASS_REFREEZE_FACTOR
LandUseParameter,REFREEZE_FACTOR,SHRUBLAND,_DEFAULT,mm/d/C,,,SHRUBLAND_REFREEZE_FACTOR
LandUseParameter,REFREEZE_FACTOR,WETLAND,_DEFAULT,mm/d/C,,,WETLAND_REFREEZE_FACTOR
LandUseParameter,REFREEZE_FACTOR,AGRICULTURE,_DEFAULT,mm/d/C,,,AGRICULTURE_REFREEZE_FACTOR
LandUseParameter,REFREEZE_FACTOR,FORESTED,_DEFAULT,mm/d/C,,,FORESTED_REFREEZE_FACTOR
LandUseParameter,REFREEZE_FACTOR,URBAN,_DEFAULT,mm/d/C,,,URBAN_REFREEZE_FACTOR
LandUseParameter,REFREEZE_FACTOR,LAKE,_DEFAULT,mm/d/C,,,LAKE_REFREEZE_FACTOR
LandUseParameter,MELT_FACTOR,[DEFAULT],1.817311E+00,mm/d/C,1,5,[DEFAULT]_MELT_FACTOR
LandUseParameter,MELT_FACTOR,NO_DATA,_DEFAULT,mm/d/C,,,NO_DATA_MELT_FACTOR
LandUseParameter,MELT_FACTOR,SHADOW,_DEFAULT,mm/d/C,,,SHADOW_MELT_FACTOR
LandUseParameter,MELT_FACTOR,WATER,_DEFAULT,mm/d/C,,,WATER_MELT_FACTOR
LandUseParameter,MELT_FACTOR,NON_VEGETATED,_DEFAULT,mm/d/C,,,NON_VEGETATED_MELT_FACTOR
LandUseParameter,MELT_FACTOR,SNOW_ICE,_DEFAULT,mm/d/C,,,SNOW_ICE_MELT_FACTOR
LandUseParameter,MELT_FACTOR,GRASS,_DEFAULT,mm/d/C,,,GRASS_MELT_FACTOR
LandUseParameter,MELT_FACTOR,SHRUBLAND,_DEFAULT,mm/d/C,,,SHRUBLAND_MELT_FACTOR
LandUseParameter,MELT_FACTOR,WETLAND,_DEFAULT,mm/d/C,,,WETLAND_MELT_FACTOR
LandUseParameter,MELT_FACTOR,AGRICULTURE,_DEFAULT,mm/d/C,,,AGRICULTURE_MELT_FACTOR
LandUseParameter,MELT_FACTOR,FORESTED,_DEFAULT,mm/d/C,,,FORESTED_MELT_FACTOR
LandUseParameter,MELT_FACTOR,URBAN,_DEFAULT,mm/d/C,,,URBAN_MELT_FACTOR
LandUseParameter,MELT_FACTOR,LAKE,_DEFAULT,mm/d/C,,,LAKE_MELT_FACTOR
SoilParameter,PET_CORRECTION,[DEFAULT],5.000000E+00,none,,,[DEFAULT]_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-shallow-Coldstream-Creek_A,_DEFAULT,none,,,SIL-mod-shallow-Coldstream-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-shallow-Coldstream-Creek_B,_DEFAULT,none,,,SIL-mod-shallow-Coldstream-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-shallow-Coldstream-Creek_C,_DEFAULT,none,,,SIL-mod-shallow-Coldstream-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-deep-Coldstream-Creek_A,_DEFAULT,none,,,SAN-high-deep-Coldstream-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-deep-Coldstream-Creek_B,_DEFAULT,none,,,SAN-high-deep-Coldstream-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-deep-Coldstream-Creek_C,_DEFAULT,none,,,SAN-high-deep-Coldstream-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,CLA-mod-shallow-Coldstream-Creek_A,_DEFAULT,none,,,CLA-mod-shallow-Coldstream-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,CLA-mod-shallow-Coldstream-Creek_B,_DEFAULT,none,,,CLA-mod-shallow-Coldstream-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,CLA-mod-shallow-Coldstream-Creek_C,_DEFAULT,none,,,CLA-mod-shallow-Coldstream-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,CLA-mod-medium-Coldstream-Creek_A,_DEFAULT,none,,,CLA-mod-medium-Coldstream-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,CLA-mod-medium-Coldstream-Creek_B,_DEFAULT,none,,,CLA-mod-medium-Coldstream-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,CLA-mod-medium-Coldstream-Creek_C,_DEFAULT,none,,,CLA-mod-medium-Coldstream-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-low-medium-Coldstream-Creek_A,_DEFAULT,none,,,SIL-low-medium-Coldstream-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-low-medium-Coldstream-Creek_B,_DEFAULT,none,,,SIL-low-medium-Coldstream-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-low-medium-Coldstream-Creek_C,_DEFAULT,none,,,SIL-low-medium-Coldstream-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-shallow-Coldstream-Creek_A,_DEFAULT,none,,,SAN-mod-shallow-Coldstream-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-shallow-Coldstream-Creek_B,_DEFAULT,none,,,SAN-mod-shallow-Coldstream-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-shallow-Coldstream-Creek_C,_DEFAULT,none,,,SAN-mod-shallow-Coldstream-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-low-medium-Coldstream-Creek_A,_DEFAULT,none,,,SAN-low-medium-Coldstream-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-low-medium-Coldstream-Creek_B,_DEFAULT,none,,,SAN-low-medium-Coldstream-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-low-medium-Coldstream-Creek_C,_DEFAULT,none,,,SAN-low-medium-Coldstream-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-shallow-Coldstream-Creek_A,_DEFAULT,none,,,SAN-high-shallow-Coldstream-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-shallow-Coldstream-Creek_B,_DEFAULT,none,,,SAN-high-shallow-Coldstream-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-shallow-Coldstream-Creek_C,_DEFAULT,none,,,SAN-high-shallow-Coldstream-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-medium-Coldstream-Creek_A,_DEFAULT,none,,,SAN-high-medium-Coldstream-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-medium-Coldstream-Creek_B,_DEFAULT,none,,,SAN-high-medium-Coldstream-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-medium-Coldstream-Creek_C,_DEFAULT,none,,,SAN-high-medium-Coldstream-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-medium-Coldstream-Creek_A,_DEFAULT,none,,,SAN-mod-medium-Coldstream-Creek_A_PET_CORRECTION
